There are no lacerations on the scalp.	lacerations on the scalp @problem@ scalp @bodyloc@ @hasAttr@ lacerations on the scalp @problem@ no @negation@ @hasAttr@	null
Sclerae are anicteric and noninjected.		null
Fundoscopic exam appears normal without papilledema.	papilledema @problem@ without @negation@ @hasAttr@ Fundoscopic exam @test@ normal @labvalue@ @hasAttr@	null
External ocular movements are intact bilaterally without nystagmus or entrapment.	entrapment @problem@ without @negation@ @hasAttr@ nystagmus @problem@ without @negation@ @hasAttr@ External ocular movements @test@ intact @labvalue@ @hasAttr@	null
Nares are patent and free of mucoid discharge.	mucoid discharge @problem@ free of @negation@ @hasAttr@ mucoid discharge @problem@ Nares @bodyloc@ @hasAttr@	null
Mucous membranes are moist and free of exudate or lesions.	lesions @problem@ free of @negation@ @hasAttr@ exudate @problem@ Mucous membranes @bodyloc@ @hasAttr@ lesions @problem@ Mucous membranes @bodyloc@ @hasAttr@ exudate @problem@ free of @negation@ @hasAttr@	null
NECK:		null
Supple.		null
No thyromegaly.	thyromegaly @problem@ No @negation@ @hasAttr@	null
No JVD.	JVD @problem@ No @negation@ @hasAttr@	null
No carotid bruits.	carotid bruits @problem@ carotid @bodyloc@ @hasAttr@ carotid bruits @problem@ No @negation@ @hasAttr@	null
Trachea is midline.		null
There is no stridor. HEART:  Regular rate and rhythm.	stridor @problem@ no @negation@ @hasAttr@ rate @test@ Regular @labvalue@ @hasAttr@ rhythm @test@ Regular @labvalue@ @hasAttr@	null
Clear S1 and S2.	S1 @test@ Clear @labvalue@ @hasAttr@ S2 @test@ Clear @labvalue@ @hasAttr@	null
No murmur, rub or gallop is appreciated.	gallop @problem@ No @negation@ @hasAttr@ murmur @problem@ No @negation@ @hasAttr@ rub @problem@ No @negation@ @hasAttr@	null
LUNGS:  Clear to auscultation bilaterally.	auscultation @test@ Clear @labvalue@ @hasAttr@	null
No wheezes, rales, or rhonchi. ABDOMEN:	rales @problem@ No @negation@ @hasAttr@ wheezes @problem@ No @negation@ @hasAttr@ rhonchi @problem@ No @negation@ @hasAttr@	null
Soft, nontender with the exception of mild-to-moderate tenderness in the bilateral lower pelvic quadrants.	mild-to-moderate tenderness in the bilateral lower pelvic quadrants @problem@ mild-to-moderate @severity@ @hasAttr@ mild-to-moderate tenderness in the bilateral lower pelvic quadrants @problem@ bilateral lower pelvic quadrants @bodyloc@ @hasAttr@	null
There is no organomegaly here.	organomegaly @problem@ no @negation@ @hasAttr@	null
Positive bowel sounds are auscultated throughout.	bowel sounds @test@ Positive @labvalue@ @hasAttr@	null
There is no rigidity or guarding.	guarding @problem@ no @negation@ @hasAttr@ rigidity @problem@ no @negation@ @hasAttr@	null
Negative CVA tenderness bilaterally.	CVA tenderness @problem@ Negative @negation@ @hasAttr@	null
EXTREMITIES:  No edema.	edema @problem@ No @negation@ @hasAttr@	null
There are no bony abnormalities or deformities.	deformities @problem@ no @negation@ @hasAttr@ bony abnormalities @problem@ no @negation@ @hasAttr@ bony abnormalities @problem@ bony @bodyloc@ @hasAttr@	null
PERIPHERAL VASCULAR:  Capillary refill is less than two seconds in all extremities.	Capillary refill @test@ less than two seconds @labvalue@ @hasAttr@	null
The patient does have intact dorsalis pedis and radial pulses bilaterally.	dorsalis pedis and radial pulses @test@ intact @labvalue@ @hasAttr@	null
PSYCHIATRIC:		null
Alert and oriented to person, place, and time.		null
The patient recalls all events regarding the accident today.	the accident @problem@ today @temporal@ @hasAttr@	null
NEUROLOGIC:  Cranial nerves II through XII are intact bilaterally.		null
No focal deficits are appreciated.	focal deficits @problem@ No @negation@ @hasAttr@	null
The patient has equal and strong distal and proximal muscle group strength in all four extremities.	distal and proximal muscle group strength @test@ equal and strong @labvalue@ @hasAttr@	null
The patient has negative Romberg and negative pronator drift. LYMPHATICS:	Romberg @test@ negative @labvalue@ @hasAttr@ pronator drift @test@ negative @labvalue@ @hasAttr@	null
No appreciable adenopathy. MUSCULOSKELETAL:	appreciable adenopathy @problem@ No @negation@ @hasAttr@	null
The patient does have pain free range of motion at the bilateral ankles, bilateral knees, bilateral hips, bilateral shoulders, bilateral elbows, and bilateral wrists.	pain @problem@ free @negation@ @hasAttr@	null
There are no bony abnormalities identified.	bony abnormalities @problem@ bony @bodyloc@ @hasAttr@ bony abnormalities @problem@ no @negation@ @hasAttr@	null
The patient does have some mild tenderness over palpation of the bilateral iliac crests.	some mild tenderness over palpation of the bilateral iliac crests @problem@ mild @severity@ @hasAttr@ some mild tenderness over palpation of the bilateral iliac crests @problem@ bilateral iliac crests @bodyloc@ @hasAttr@	null
SKIN:		null
Warm, dry, and intact.		null
No lacerations.	lacerations @problem@ No @negation@ @hasAttr@	null
There are no abrasions other than a small abrasion on the patient's abdomen just inferior to the umbilicus.	abrasions @problem@ no @negation@ @hasAttr@ a small abrasion @problem@ abdomen @bodyloc@ @hasAttr@	null
No lacerations and no sites of trauma or bleeding are identified.	bleeding @problem@ no @negation@ @hasAttr@ lacerations @problem@ No @negation@ @hasAttr@ trauma @problem@ no @negation@ @hasAttr@	null
DIAGNOSTIC STUDIES:  The patient does have multiple x-rays done.	null
There is an x-ray of the pelvis, which shows normal pelvis and right hip.	null
There is also a CT scan of the cervical spine that shows no evidence of acute traumatic bony injury of the cervical spine.	acute traumatic bony injury of the cervical spine @problem@ no evidence of @negation@ @hasAttr@ acute traumatic bony injury of the cervical spine @problem@ acute @course@ @hasAttr@ acute traumatic bony injury of the cervical spine @problem@ cervical spine @bodyloc@ @hasAttr@	null
There is some prevertibral soft tissue swelling from C5 through C7.	some prevertibral soft tissue swelling @problem@ prevertibral soft tissue @bodyloc@ @hasAttr@ some prevertibral soft tissue swelling @problem@ C5 through C7 @bodyloc@ @hasAttr@	null
This is nonspecific and could be due to prominence of upper esophageal sphincter.	prominence of upper esophageal sphincter @problem@ upper esophageal sphincter @bodyloc@ @hasAttr@	null
The CT scan of the brain without contrast shows no evidence of acute intracranial injury.	acute intracranial injury @problem@ no evidence of @negation@ @hasAttr@ acute intracranial injury @problem@ acute @course@ @hasAttr@ acute intracranial injury @problem@ intracranial @bodyloc@ @hasAttr@	null
There is some mucus in the left sphenoid sinus.	some mucus in the left sphenoid sinus @problem@ left sphenoid sinus @bodyloc@ @hasAttr@	null
The patient also has emergent CT scan without contrast of the abdomen.	null
The initial studies show some dependent atelectasis in both lungs.	some dependent atelectasis in both lungs @problem@ both lungs @bodyloc@ @hasAttr@	null
There is also some low density in the liver, which could be from artifact or overlying ribs; however, a CT scan with contrast is indicated.	some low density in the liver @problem@ liver @bodyloc@ @hasAttr@	null
A CT scan with contrast is obtained and this is found to be normal without bleeding or intraabdominal or pelvic abnormalities.	bleeding @problem@ without @negation@ @hasAttr@ intraabdominal or pelvic abnormalities @problem@ without @negation@ @hasAttr@ intraabdominal or pelvic abnormalities @problem@ pelvic @bodyloc@ @hasAttr@	null
The patient has laboratory studies done as well.	null
CBC is within normal limits without anemia, thrombocytopenia or leukocytosis.	leukocytosis @problem@ without @negation@ @hasAttr@ anemia @problem@ without @negation@ @hasAttr@ thrombocytopenia @problem@ without @negation@ @hasAttr@ CBC @test@ within normal limits @labvalue@ @hasAttr@	null
The patient has a urine pregnancy test, which is negative and urinalysis shows no blood and is normal.	a urine pregnancy test @test@ negative @labvalue@ @hasAttr@ urinalysis @test@ no blood @labvalue@ @hasAttr@ urinalysis @test@ normal @labvalue@ @hasAttr@	null
EMERGENCY DEPARTMENT COURSE:		null
The patient was removed from the backboard within the first half hour of her emergency department stay.		null
The patient has no significant bony deformities or abnormalities.	significant bony deformities @problem@ bony @bodyloc@ @hasAttr@ significant bony deformities @problem@ no @negation@ @hasAttr@ abnormalities @problem@ no @negation@ @hasAttr@ significant bony deformities @problem@ significant @severity@ @hasAttr@	null
The patient is given a dose of Tylenol here in the emergency department for treatment of her pain.	null
Her pain is controlled with medication and she is feeling more comfortable and removed from the backboard.	Her pain @problem@ controlled @course@ @hasAttr@	null
The patient's CT scans of the abdomen appeared normal.	The patient's CT scans of the abdomen @test@ normal @labvalue@ @hasAttr@	null
She has no signs of bleeding.	bleeding @problem@ no signs of @negation@ @hasAttr@	null
I believe, she has just a contusion and abrasion to her abdomen from the seatbelt and likely from the airbag as well.	abrasion to her abdomen @problem@ abdomen @bodyloc@ @hasAttr@	null
The patient is able to stand and walk through the emergency department without difficulty.	difficulty @problem@ without @negation@ @hasAttr@	null
She has no abrasions or lacerations.	abrasions @problem@ no @negation@ @hasAttr@ lacerations @problem@ no @negation@ @hasAttr@	null
ASSESSMENT AND PLAN:  Multiple contusions and abdominal pain, status post motor vehicle collision.	abdominal pain @problem@ abdominal @bodyloc@ @hasAttr@	null
Plan is the patient does not appear to have any intraabdominal or pelvic abnormities following her CT scans.	any intraabdominal or pelvic abnormities @problem@ pelvic @bodyloc@ @hasAttr@	null
She has normal scans of the brain and her C-spine as well.	scans of the brain and her C-spine @test@ normal @labvalue@ @hasAttr@	null
The patient is in stable condition.		null
She will be discharged with instructions to return to the emergency department if her pain increases or if she has increasing abdominal pain, nausea or vomiting.	increasing abdominal pain @problem@ abdominal @bodyloc@ @hasAttr@ vomiting @problem@ if @condition@ @hasAttr@ her pain @problem@ if @condition@ @hasAttr@ increasing abdominal pain @problem@ increasing @course@ @hasAttr@ nausea @problem@ if @condition@ @hasAttr@ her pain @problem@ increases @course@ @hasAttr@	null
The patient is given a prescription for Vicodin and Flexeril to use it at home for her muscular pain.	her muscular pain @problem@ muscular @bodyloc@ @hasAttr@	null
Keywords: general medicine, accutane, contusions, emergency department course, motor vehicle accident, motor vehicle collision, ct scan, emergency department, accident,	null
Sample Type / Medical Specialty: General Medicine Sample Name: Gen Med SOAP - 11 Description: The patient has recently had an admission for pneumonia with positive blood count.	null
She returned after vomiting and a probable seizure.	null
(Medical Transcription Sample Report) SUBJECTIVE:		null
The patient has recently had an admission for pneumonia with positive blood count.	null
She was treated with IV antibiotics and p.o. antibiotics; she improved on that.	antibiotics @drug@ IV @route@ @hasAttr@ antibiotics @drug@ p.o. @route@ @hasAttr@	null
She was at home and doing quite well for approximately 10 to 12 days when she came to the ER with a temperature of 102.	a temperature @test@ 102 @labvalue@ @hasAttr@	null
She was found to have strep.	null
She was treated with penicillin and sent home.	null
She returned about 8 o'clock after vomiting and a probable seizure.	null
Temperature was 104.5; she was lethargic after that.	Temperature @test@ 104.5 @labvalue@ @hasAttr@	null
She had an LP, which was unremarkable.	null
She had blood cultures, which have not grown anything.	null
The CSF has not grown anything at this point.	null
PHYSICAL EXAMINATION:		null
She is alert, recovering from anesthesia.	null
Head, eyes, ears, nose and throat are unremarkable.		null
Chest is clear to auscultation and percussion.	auscultation @test@ clear @labvalue@ @hasAttr@ percussion @test@ clear @labvalue@ @hasAttr@	null
Abdomen is soft.		null
Extremities are unremarkable.		null
LAB STUDIES:		null
White count in the emergency room was 9.8 with a slight shift.	White count @test@ 9.8 @labvalue@ @hasAttr@	null
CSF glucose was 68, protein was 16, and there were no cells.	CSF glucose @test@ 68 @labvalue@ @hasAttr@ protein @test@ 16 @labvalue@ @hasAttr@	null
The Gram-stain was unremarkable.	The Gram-stain @test@ unremarkable @labvalue@ @hasAttr@	null
ASSESSMENT:		null
I feel that this patient has a febrile seizure.	null
PLAN:		null
My plan is to readmit the patient to control her temperature and assess her white count.	null
I am going to observe her overnight.		null
Keywords: general medicine, antibiotics, febrile seizure, temperature, blood count, white count, pneumonia, seizure,	null
Sample Type / Medical Specialty: General Medicine Sample Name: Followup on Asthma Description: A female for a complete physical and follow up on asthma with allergic rhinitis.	null
(Medical Transcription Sample Report) SUBJECTIVE:		null
This is a 42-year-old white female who comes in today for a complete physical and follow up on asthma.	a complete physical @test@ today @temporal@ @hasAttr@	null
She says her asthma has been worse over the last three months.	her asthma @problem@ the last three months @temporal@ @hasAttr@ her asthma @problem@ worse @course@ @hasAttr@	null
She has been using her inhaler daily.	null
Her allergies seem to be a little bit worse as well.	Her allergies @problem@ a little bit worse @course@ @hasAttr@	null
Her husband has been hauling corn and this seems to aggravate things.		null
She has not been taking Allegra daily but when she does take it, it seems to help somewhat.	Allegra @drug@ not been taking @negation@ @hasAttr@ Allegra @drug@ daily @frequency@ @hasAttr@	null
She has not been taking her Flonase which has helped her in the past.	her Flonase @drug@ not been taking @negation@ @hasAttr@	null
She also notes that in the past she was on Advair but she got some vaginal irritation with that.	Advair @drug@ the past @temporal@ @hasAttr@ vaginal irritation @problem@ vaginal @bodyloc@ @hasAttr@	null
She had been noticing increasing symptoms of irritability and PMS around her menstrual cycle.	increasing symptoms of irritability @problem@ increasing @course@ @hasAttr@	null
She has been more impatient around that time.		null
Says otherwise her mood is normal during the rest of the month.		null
It usually is worse the week before her cycle and improves the day her menstrual cycle starts.		null
Menses have been regular but somewhat shorter than in the past.		null
Occasionally she will get some spotting after her cycles.	null
She denies any hot flashes or night sweats with this.	any hot flashes @problem@ denies @negation@ @hasAttr@ night sweats @problem@ denies @negation@ @hasAttr@	null
In reviewing the chart it is noted that she did have 3+ blood with what appeared to be a urinary tract infection previously.	a urinary tract infection @problem@ a urinary tract @bodyloc@ @hasAttr@ a urinary tract infection @problem@ previously @temporal@ @hasAttr@	null
Her urine has not been rechecked.	Her urine @test@ not @negation@ @hasAttr@	null
She recently had lab work and cholesterol drawn for a life insurance application and is going to send me those results when available.	cholesterol @test@ recently @temporal@ @hasAttr@ lab work @test@ recently @temporal@ @hasAttr@	null
REVIEW OF SYSTEMS:		null
As above.		null
No fevers, no headaches, no shortness of breath currently.	fevers @problem@ No @negation@ @hasAttr@ headaches @problem@ no @negation@ @hasAttr@ shortness of breath @problem@ no @negation@ @hasAttr@ shortness of breath @problem@ currently @temporal@ @hasAttr@	null
No chest pain or tightness.	chest pain @problem@ No @negation@ @hasAttr@ tightness @problem@ No @negation@ @hasAttr@ chest pain @problem@ chest @bodyloc@ @hasAttr@	null
No abdominal pain, no heartburn, no constipation, diarrhea or dysuria.	abdominal pain @problem@ No @negation@ @hasAttr@ abdominal pain @problem@ abdominal @bodyloc@ @hasAttr@ heartburn @problem@ no @negation@ @hasAttr@ constipation @problem@ no @negation@ @hasAttr@ diarrhea @problem@ no @negation@ @hasAttr@ dysuria @problem@ no @negation@ @hasAttr@	null
Occasional stress incontinence.	null
No muscle or joint pain.	muscle or joint pain @problem@ No @negation@ @hasAttr@ muscle or joint pain @problem@ muscle @bodyloc@ @hasAttr@ muscle or joint pain @problem@ joint @bodyloc@ @hasAttr@	null
No concerns about her skin.	concerns about her skin @problem@ No @negation@ @hasAttr@ concerns about her skin @problem@ her skin @bodyloc@ @hasAttr@	null
No polyphagia, polydipsia or polyuria. PAST MEDICAL HISTORY:	polydipsia @problem@ No @negation@ @hasAttr@ polyuria @problem@ No @negation@ @hasAttr@ polyphagia @problem@ No @negation@ @hasAttr@	null
Significant for asthma, allergic rhinitis and cervical dysplasia. SOCIAL HISTORY:	null
She is married.		null
She is a nonsmoker. MEDICATIONS: Proventil and Allegra. ALLERGIES: Sulfa.	null
OBJECTIVE: Vital signs: Her weight is 151 pounds.	Her weight @test@ 151 pounds @labvalue@ @hasAttr@	null
Blood pressure is 110/60.	Blood pressure @test@ 110/60 @labvalue@ @hasAttr@	null
Pulse is 72.	Pulse @test@ 72 @labvalue@ @hasAttr@	null
Temperature is 97.1 degrees.	Temperature @test@ 97.1 degrees @labvalue@ @hasAttr@	null
Respirations are 20.	Respirations @test@ 20 @labvalue@ @hasAttr@	null
General:		null
This is a well-developed, well-nourished 42-year-old white female, alert and oriented in no acute distress.	acute distress @problem@ no @negation@ @hasAttr@ acute distress @problem@ acute @course@ @hasAttr@	null
Affect is appropriate and is pleasant.		null
HEENT:		null
Normocephalic, atraumatic.		null
Tympanic membranes are clear.		null
Conjunctivae are clear.		null
Pupils are equal, round and reactive to light.		null
Nares without turbinate edema.	turbinate edema @problem@ without @negation@ @hasAttr@ turbinate edema @problem@ turbinate @bodyloc@ @hasAttr@	null
Oropharynx is nonerythematous.		null
Neck: Supple without lymphadenopathy, thyromegaly, carotid bruit or JVD.	JVD @problem@ without @negation@ @hasAttr@ carotid bruit @problem@ without @negation@ @hasAttr@ thyromegaly @problem@ without @negation@ @hasAttr@ lymphadenopathy @problem@ without @negation@ @hasAttr@ carotid bruit @problem@ carotid @bodyloc@ @hasAttr@	null
Chest:		null
Clear to auscultation bilaterally.	auscultation @test@ Clear @labvalue@ @hasAttr@	null
Cardiovascular: Regular rate and rhythm without murmur.	rate @test@ Regular @labvalue@ @hasAttr@ rhythm @test@ Regular @labvalue@ @hasAttr@ murmur @problem@ without @negation@ @hasAttr@	null
Abdomen:		null
Soft, nontender, nondistended.		null
Normoactive bowel sounds.	bowel sounds @test@ Normoactive @labvalue@ @hasAttr@	null
No masses or organomegaly to palpation.	organomegaly @problem@ No @negation@ @hasAttr@ masses @problem@ No @negation@ @hasAttr@	null
Extremities: Without cyanosis or edema.	cyanosis @problem@ Without @negation@ @hasAttr@ edema @problem@ Without @negation@ @hasAttr@	null
Skin: Without abnormalities.	abnormalities @problem@ Without @negation@ @hasAttr@	null
Breasts: Normal symmetrical breasts without dimpling or retraction.	dimpling @problem@ breasts @bodyloc@ @hasAttr@ retraction @problem@ breasts @bodyloc@ @hasAttr@ retraction @problem@ without @negation@ @hasAttr@ dimpling @problem@ without @negation@ @hasAttr@	null
No nipple discharge.	nipple discharge @problem@ No @negation@ @hasAttr@ nipple discharge @problem@ nipple @bodyloc@ @hasAttr@	null
No masses or lesions to palpation.	masses @problem@ No @negation@ @hasAttr@ lesions @problem@ No @negation@ @hasAttr@	null
No axillary masses or lymphadenopathy.	lymphadenopathy @problem@ No @negation@ @hasAttr@ axillary masses @problem@ No @negation@ @hasAttr@	null
Genitourinary: Normal external genitalia.		null
The walls of the vaginal vault are visualized with normal pink rugae with no lesions noted.	lesions @problem@ he walls of the vaginal va @bodyloc@ @hasAttr@ lesions @problem@ no @negation@ @hasAttr@	null
Cervix is visualized without lesion.	lesion @problem@ Cervix @bodyloc@ @hasAttr@ lesion @problem@ without @negation@ @hasAttr@	null
She has a moderate amount of thick white/yellow vaginal discharge in the vaginal vault.	a moderate amount of thick white/yellow vaginal discharge @problem@ vaginal @bodyloc@ @hasAttr@	null
No cervical motion tenderness.	cervical motion tenderness @problem@ No @negation@ @hasAttr@ cervical motion tenderness @problem@ cervical @bodyloc@ @hasAttr@	null
No adnexal tenderness or fullness.	adnexal tenderness or fullness @problem@ No @negation@ @hasAttr@ adnexal tenderness or fullness @problem@ adnexal @bodyloc@ @hasAttr@	null
ASSESSMENT/PLAN: 1.		null
Asthma.	null
Seems to be worse than in the past.	null
She is just using her Proventil inhaler but is using it daily.	her Proventil @drug@ daily @frequency@ @hasAttr@ her Proventil @drug@ inhaler @form@ @hasAttr@	null
We will add Flovent 44 mcg two puffs p.o. b.i.d.	Flovent @drug@ puffs @form@ @hasAttr@ Flovent @drug@ p.o. @route@ @hasAttr@ Flovent @drug@ 44 mcg @strength@ @hasAttr@ Flovent @drug@ two @dosage@ @hasAttr@ Flovent @drug@ b.i.d. @frequency@ @hasAttr@	null
May need to increase the dose.		null
She did get some vaginal irritation with Advair in the past but she is willing to retry that if it is necessary.	some vaginal irritation @problem@ vaginal @bodyloc@ @hasAttr@ Advair @drug@ the past @temporal@ @hasAttr@	null
May also need to consider Singulair.	null
She is to call me if she is not improving.		null
If her shortness of breath worsens she is to call me or go into the emergency department.	her shortness of breath @problem@ If @condition@ @hasAttr@ her shortness of breath @problem@ worsens @course@ @hasAttr@	null
We will plan on following up for reevaluation in one month. 2.	reevaluation @test@ one month @temporal@ @hasAttr@	null
Allergic rhinitis.	null
We will plan on restarting Allegra and Flonase daily for the time being. 3.	Allegra @drug@ daily @frequency@ @hasAttr@ Flonase @drug@ daily @frequency@ @hasAttr@	null
Premenstrual dysphoric disorder.	null
She may have some perimenopausal symptoms.	null
We will start her on fluoxetine 20 mg one tablet p.o. q.d. 4.	fluoxetine @drug@ one @dosage@ @hasAttr@ fluoxetine @drug@ 20 mg @strength@ @hasAttr@ fluoxetine @drug@ tablet @form@ @hasAttr@ fluoxetine @drug@ p.o. @route@ @hasAttr@ fluoxetine @drug@ q.d. @frequency@ @hasAttr@	null
Hematuria.	null
Likely this is secondary to urinary tract infection but we will repeat a UA to document clearing.	null
She does have some frequent dysuria but is not having it currently. 5.	null
Cervical dysplasia.	Cervical dysplasia @problem@ Cervical @bodyloc@ @hasAttr@	null
Pap smear is taken.	null
We will notify the patient of results.		null
If normal we will go back to yearly Pap smear.	null
She is scheduled for screening mammogram and instructed on monthly self-breast exam techniques.	null
Recommend she get 1200 mg of calcium and 400 U of vitamin D a day.	calcium @drug@ 1200 mg @strength@ @hasAttr@ calcium @drug@ a day @frequency@ @hasAttr@ vitamin D @drug@ 400 U @strength@ @hasAttr@ vitamin D @drug@ a day @frequency@ @hasAttr@	null
Keywords: general medicine, asthma, complete physical, inhaler, allegra, night sweats, hot flashes, vaginal irritation, pms, menstrual cycle, shortness of breath, headaches, allergic rhinitis, cervical dysplasia, regular rate and rhythm without murmur, proventil inhaler, flonase, premenstrual dysphoric disorder, pap smear,	rate @test@ regular @labvalue@ @hasAttr@ rhythm @test@ regular @labvalue@ @hasAttr@ murmur @problem@ without @negation@ @hasAttr@	null
Sample Type / Medical Specialty: General Medicine Sample Name:		null
Discharge Summary - 7 Description: Patient with fever of unknown origin.	null
(Medical Transcription Sample Report) REASON FOR ADMISSION: Fever of unknown origin.	null
HISTORY OF PRESENT ILLNESS:		null
The patient is a 39-year-old woman with polymyositis/dermatomyositis on methotrexate once a week.	methotrexate @drug@ once a week. @frequency@ @hasAttr@	null
The patient has also been on high-dose prednisone for an urticarial rash.	prednisone @drug@ high-dose @dosage@ @hasAttr@	null
The patient was admitted because of persistent high fevers without a clear-cut source of infection.	null
She had been having temperatures of up to 103 for 8-10 days.	temperatures @test@ 103 @labvalue@ @hasAttr@	null
She had been seen at Alta View Emergency Department a week prior to admission.		null
A workup there including chest x-ray, blood cultures, and a transthoracic echocardiogram had all remained nondiagnostic, and were normal.	chest x-ray @test@ normal @labvalue@ @hasAttr@ blood cultures @test@ normal @labvalue@ @hasAttr@ a transthoracic echocardiogram @test@ normal @labvalue@ @hasAttr@	null
Her chest x-ray on that occasion was normal.	Her chest x-ray @test@ normal @labvalue@ @hasAttr@	null
After the patient was seen in the office on August 10, she persisted with high fevers and was admitted on August 11 to Cottonwood Hospital.	high fevers @problem@ August 10 @temporal@ @hasAttr@ high fevers @problem@ August 11 @temporal@ @hasAttr@	null
Studies done at Cottonwood: CT scan of the chest, abdomen, and pelvis.	null
Results: CT chest showed mild bibasilar pleural-based interstitial changes.	null
These were localized to mid and lower lung zones.		null
The process was not diffuse.		null
There was no ground glass change.	null
CT abdomen and pelvis was normal.	CT abdomen and pelvis @test@ normal @labvalue@ @hasAttr@	null
Infectious disease consultation was obtained.		null
Dr. XYZ saw the patient.		null
He ordered serologies for CMV including a CMV blood PCR.	null
Next serologies for EBV, Legionella, Chlamydia, Mycoplasma, Coccidioides, and cryptococcal antigen, and a PPD.	null
The CMV serology came back positive for IgM.	IgM @test@ positive @labvalue@ @hasAttr@	null
The IgG was negative.	The IgG @test@ negative @labvalue@ @hasAttr@	null
The CMV blood PCR was positive, as well.	The CMV blood PCR @test@ positive @labvalue@ @hasAttr@	null
Other serologies and her PPD stayed negative.	Other serologies @test@ negative @labvalue@ @hasAttr@ her PPD @test@ negative @labvalue@ @hasAttr@	null
Blood cultures stayed negative.	Blood cultures @test@ negative @labvalue@ @hasAttr@	null
In view of the positive CMV, PCR, and the changes in her CAT scan, the patient was taken for a bronchoscopy.	null
BAL and transbronchial biopsies were performed.	null
The transbronchial biopsies did not show any evidence of pneumocystis, fungal infection, AFB.	pneumocystis @problem@ not show any evidence of @negation@ @hasAttr@ fungal infection @problem@ not show any evidence of @negation@ @hasAttr@ AFB @problem@ not show any evidence of @negation@ @hasAttr@	null
There was some nonspecific interstitial fibrosis, which was minimal.	null
I spoke with the pathologist, Dr. XYZ and immunopathology was done to look for CMV.	null
The patient had 3 nucleoli on the biopsy specimens that stained positive and were consistent with CMV infection.	null
The patient was started on ganciclovir once her CMV serologies had come back positive.	null
No other antibiotic therapy was prescribed.	antibiotic therapy @drug@ No other @negation@ @hasAttr@	null
Next, the patient's methotrexate was held.	null
A chest x-ray prior to discharge showed some bibasilar disease, showing interstitial infiltrates.	null
The patient was given ibuprofen and acetaminophen during her hospitalization, and her fever resolved with these measures.	her fever @problem@ resolved @course@ @hasAttr@	null
On the BAL fluid cell count, the patient only had 5 WBCs and 5 RBCs on the differential.	BAL fluid cell count @test@ 5 @labvalue@ @hasAttr@ BAL fluid cell count @test@ 5 @labvalue@ @hasAttr@	null
It showed 43% neutrophils, 45% lymphocytes.	neutrophils @test@ 43% @labvalue@ @hasAttr@ lymphocytes @test@ 45% @labvalue@ @hasAttr@	null
Discussions were held with Dr. XYZ, Dr. XYZ, her rheumatologist, and with pathology.		null
DISCHARGE DIAGNOSES: 1.		null
Disseminated CMV infection with possible CMV pneumonitis. 2.	null
Polymyositis on immunosuppressive therapy (methotrexate and prednisone).	null
DISCHARGE MEDICATIONS: 1.		null
The patient is going to go on ganciclovir 275 mg IV q.12 h. for approximately 3 weeks.	ganciclovir @drug@ approximately 3 weeks @duration@ @hasAttr@ ganciclovir @drug@ 275 mg @strength@ @hasAttr@ ganciclovir @drug@ IV @route@ @hasAttr@ ganciclovir @drug@ q.12 h. @frequency@ @hasAttr@	null
2.		null
Advair 100/50, 1 puff b.i.d. 3.	Advair @drug@ 1 @dosage@ @hasAttr@ Advair @drug@ 100/50 @strength@ @hasAttr@ Advair @drug@ puff @form@ @hasAttr@ Advair @drug@ b.i.d. @frequency@ @hasAttr@	null
Ibuprofen p.r.n.	Ibuprofen @drug@ p.r.n. @frequency@ @hasAttr@	null
and Tylenol p.r.n.	Tylenol @drug@ p.r.n. @frequency@ @hasAttr@	null
for fever, and will continue her folic acid. 4.	null
The patient will not restart for methotrexate for now.	methotrexate @drug@ now @temporal@ @hasAttr@	null
She is supposed to follow up with me on August 22, 2007 at 1:45 p.m.	null
She is also supposed to see Dr. XYZ in 2 weeks, and Dr. XYZ in 2-3 weeks.		null
She also has an appointment to see an ophthalmologist in about 10 days' time.		null
This was a prolonged discharge, more than 30 minutes were spent on discharging this patient.		null
Keywords: general medicine, fever of unknown origin, blood cultures, transbronchial biopsies, infection, cmv, admission, illness, interstitial, fever, serologies, chest, nondiagnostic, methotrexate,	null
Sample Type / Medical Specialty: General Medicine Sample Name: Gen Med Consult - 50 Description: An 86-year-old female with persistent abdominal pain, nausea and vomiting, during evaluation in the emergency room, was found to have a high amylase, as well as lipase count	persistent abdominal pain @problem@ abdominal @bodyloc@ @hasAttr@ persistent abdominal pain @problem@ persistent @course@ @hasAttr@	null
and she is being admitted for management of acute pancreatitis.	acute pancreatitis @problem@ acute @course@ @hasAttr@	null
(Medical Transcription Sample Report) CHIEF COMPLAINT:		null
Abdominal pain.	Abdominal pain @problem@ Abdominal @bodyloc@ @hasAttr@	null
HISTORY OF PRESENT ILLNESS:		null
This is an 86-year-old female who is a patient of Dr. X, who was transferred from ABCD Home due to persistent abdominal pain, nausea and vomiting, which started around 11:00 a.m. yesterday.	persistent abdominal pain @problem@ 11:00 a.m. @temporal@ @hasAttr@ persistent abdominal pain @problem@ abdominal @bodyloc@ @hasAttr@ persistent abdominal pain @problem@ yesterday @temporal@ @hasAttr@ nausea @problem@ yesterday @temporal@ @hasAttr@ nausea @problem@ 11:00 a.m. @temporal@ @hasAttr@ vomiting @problem@ yesterday @temporal@ @hasAttr@ vomiting @problem@ 11:00 a.m. @temporal@ @hasAttr@	null
